2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,4,0.37,0.27999999999999997,6,False,300,0.35772478123459467,0.27333906860364604,121.30445378721319,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.12,0.08,7,False,300,0.10834725247582355,0.07713392146807793,9.732207003252261,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,4,0.37,0.27999999999999997,7,False,300,0.3870974352049463,0.261177136966837,-88.60664894203788,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.12,0.08,8,False,300,0.1330518350044476,0.09532086565409148,-152.79162554680866,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,4,0.37,0.27999999999999997,8,False,300,0.374629836593546,0.28392472727581813,151.72773835604096,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.12,0.08,9,False,300,0.12446868527252644,0.07492175934151252,-132.2257431551179,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,4,0.37,0.27999999999999997,9,False,300,0.35810881506141784,0.2977715812099327,-80.31349265361071,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.07,0.13,0,False,300,0.06729563564158231,0.12539697032784114,167.10103471952095,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,6,0.27,0.38,0,False,300,0.2837022075445156,0.37707674456958984,-29.553626896225737,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.07,0.13,1,False,300,0.05113947271508456,0.1185869849364881,104.70236580317135,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,6,0.27,0.38,1,False,300,0.2693247698544659,0.38479260057097736,-10.615265837400004,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.07,0.13,2,False,300,0.05764746724203355,0.14321334584311968,73.07128665149915,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,6,0.27,0.38,2,False,300,0.26019685485550514,0.3904141228936882,121.09463475725786,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.07,0.13,3,False,300,0.059195353703805006,0.14076855999499938,133.7795171662957,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,6,0.27,0.38,3,False,300,0.26898424995155146,0.37301258579500884,-166.46842999948822,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.07,0.13,4,False,300,0.06472083155260433,0.1277528464631914,129.4027612594432,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,6,0.27,0.38,4,False,300,0.277969378222216,0.37994198965049336,-52.99520771296402,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.07,0.13,5,False,300,0.06898220467068311,0.1120988769455463,-162.40436331422694,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,6,0.27,0.38,5,False,300,0.27976405168941065,0.37613904614014343,177.36667663772056,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.07,0.13,6,False,300,0.05649695799834395,0.12458281906391072,56.26022544398825,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,6,0.27,0.38,6,False,300,0.2877403999377285,0.36974053088564407,72.77108256357216,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.07,0.13,7,False,300,0.08943979292111606,0.1413156787061605,154.05133151488567,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,6,0.27,0.38,7,False,300,0.26662534342906985,0.36825908169332333,-7.302629651082105,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.07,0.13,8,False,300,0.05541869790606056,0.13746791735185687,80.68359228476109,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,6,0.27,0.38,8,False,300,0.25616865518619797,0.3889630635540212,13.238672024017266,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.07,0.13,9,False,300,0.07315018624189326,0.12688888893269631,8.163671520255454,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,6,0.27,0.38,9,False,300,0.2644558618241766,0.3926432266455259,49.380321713684516,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,0,0.31999999999999995,0.08,0,False,300,0.3237901877181608,0.08187150825169567,-146.65285508551585,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,0,0.12,0.08,0,False,300,0.12351832626366512,0.07301466516157648,-145.05567204811834,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,0,0.31999999999999995,0.08,1,False,300,0.3384465826682596,0.0640764672442471,95.80941356551294,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,0,0.12,0.08,1,False,300,0.11990859365624824,0.0628398299222101,95.92137458259998,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,0,0.31999999999999995,0.08,2,False,300,0.31855858162675854,0.08382909582075168,-171.16014305786456,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,0,0.12,0.08,2,False,300,0.1379516712783556,0.09698681244048048,-92.88880394176262,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,0,0.31999999999999995,0.08,3,False,300,0.3362523649943223,0.06415837156347255,-123.50777027109494,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,0,0.12,0.08,3,False,300,0.13498164306476437,0.08590428344402765,86.40745735302067,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,0,0.31999999999999995,0.08,4,False,300,0.3298708672807242,0.07923783792153087,-58.179306759118425,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,0,0.12,0.08,4,False,300,0.11750896003195088,0.06265332491947227,20.488630546018495,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,0,0.31999999999999995,0.08,5,False,300,0.31859927395971593,0.07145847719066892,-168.5389676955778,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,0,0.12,0.08,5,False,300,0.12122184918570464,0.08403926016863073,51.82675554174922,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,0,0.31999999999999995,0.08,6,False,300,0.3160417182350784,0.08212360950188044,117.6636993257857,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,0,0.12,0.08,6,False,300,0.12423638035049467,0.0928913568880127,74.8015764153429,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,0,0.31999999999999995,0.08,7,False,300,0.3383785786049086,0.08910827775448599,149.08649912012416,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,0,0.12,0.08,7,False,300,0.13638216524167426,0.07637766129290806,91.44187264628533,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,0,0.31999999999999995,0.08,8,False,300,0.3108750816815484,0.08115251268510942,127.95027826818779,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,0,0.12,0.08,8,False,300,0.1150315850394599,0.0737546421727117,124.06472033943953,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,0,0.31999999999999995,0.08,9,False,300,0.328929349482015,0.06818388809720208,109.20375199740879,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,0,0.12,0.08,9,False,300,0.10418704961574198,0.06001846798769051,-59.3668899184178,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,1,0.37,0.13,0,False,300,0.384979676400677,0.11008240170649813,24.1674092219053,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,1,0.07,0.13,0,False,300,0.08305958379754005,0.1433117649426644,98.02315257988494,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,1,0.37,0.13,1,True,135,0.3823908395997334,0.13244192813918543,150.74026581314055,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,1,0.07,0.13,1,False,300,0.05249081648106145,0.13842747784125162,170.57914960632317,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,1,0.37,0.13,2,False,300,0.3551791478049034,0.1439182224747966,5.977993572734834,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,1,0.07,0.13,2,False,300,0.050725396267046446,0.13811300388495582,122.03844838339323,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,1,0.37,0.13,3,False,300,0.3859041090984536,0.13608942242843894,-136.0822444809212,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,1,0.07,0.13,3,False,300,0.06126442719883501,0.13939652741264955,-53.9909183652567,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,1,0.37,0.13,4,False,300,0.3872963282467218,0.11833495873833864,145.925914806323,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,1,0.07,0.13,4,False,300,0.08175589850701247,0.1336685126829699,-11.752993503041118,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,1,0.37,0.13,5,False,300,0.36333077132132735,0.1323483392297623,-65.09031419418291,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,1,0.07,0.13,5,False,300,0.06518925523176895,0.1468224427375262,3.690490670994398,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,1,0.37,0.13,6,False,300,0.35609642145713505,0.12736139185467737,-120.63105702462713,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,1,0.07,0.13,6,False,300,0.060014621738090274,0.13918184090768293,-14.529837603134542,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,1,0.37,0.13,7,False,300,0.38488299887577365,0.1448388582580234,-142.4989164625439,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,1,0.07,0.13,7,False,300,0.07474442723103639,0.12730177834135734,34.757941507057005,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,1,0.37,0.13,8,False,300,0.3796805789602629,0.1325515649227022,-51.94734829448832,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,1,0.07,0.13,8,False,300,0.0657486939649331,0.14653444224944306,-170.4282143591236,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,1,0.37,0.13,9,False,300,0.36030175058680713,0.1254898028694988,3.237065962826495,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,1,0.07,0.13,9,False,300,0.05242181204066898,0.11121897138126446,178.80621914040933,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,5,0.07,0.32999999999999996,0,False,300,0.06729573178787199,0.34853307013020496,53.999969185353365,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,0,0.31999999999999995,0.08,0,False,300,0.3371848524569256,0.06234727818846908,-53.95452731161707,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,5,0.07,0.32999999999999996,1,False,300,0.06654569404629813,0.3392311687331614,-51.90765975030171,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,0,0.31999999999999995,0.08,1,False,300,0.3169584408073057,0.09670080078324685,-88.70610504458195,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,5,0.07,0.32999999999999996,2,False,300,0.0630276146147228,0.3337064582085969,-21.726843210753636,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,0,0.31999999999999995,0.08,2,True,107,0.3220379382193387,0.0674138197950172,-86.59388650756782,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,5,0.07,0.32999999999999996,3,False,300,0.07558434831337012,0.31990361025503744,-110.28774528040077,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,0,0.31999999999999995,0.08,3,False,300,0.3064645028693834,0.06878104798764682,-119.90904060447225,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,5,0.07,0.32999999999999996,4,False,300,0.0502105253264227,0.3335698045355726,155.24313195837925,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,0,0.31999999999999995,0.08,4,False,300,0.3217352035989523,0.07945146421106125,-143.6829991173937,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,5,0.07,0.32999999999999996,5,False,300,0.08913194747097798,0.3276414464052127,-98.89850873544103,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,0,0.31999999999999995,0.08,5,False,300,0.316777792287432,0.0911864926162882,178.27708728866853,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,5,0.07,0.32999999999999996,6,False,300,0.07127321130322992,0.3403256585544263,-47.68216741460164,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,0,0.31999999999999995,0.08,6,False,300,0.32028670110587154,0.08775784203424039,71.93847420495604,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,5,0.07,0.32999999999999996,7,False,300,0.06520197115508206,0.3346563349593792,-87.15277984347672,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,0,0.31999999999999995,0.08,7,False,300,0.3075309527856714,0.08354743237955525,86.90199026815101,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,5,0.07,0.32999999999999996,8,False,300,0.08428460573239145,0.3229651091372683,-170.91578274775887,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,0,0.31999999999999995,0.08,8,False,300,0.3167082555657083,0.08859650716468412,39.7512735093472,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,5,0.07,0.32999999999999996,9,False,300,0.05458834940850582,0.3100228705179806,163.98921492618115,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,0,0.31999999999999995,0.08,9,False,300,0.31297411758317856,0.08784322039741507,16.824548798877416,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,1,0.37,0.13,0,False,300,0.3542031837232289,0.13015884889087365,-50.79155615977729,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,6,0.12,0.38,0,False,300,0.13667719895146888,0.3743270265791015,-135.43085340654753,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,1,0.37,0.13,1,False,300,0.353613797991625,0.13631835924619848,165.69081367209657,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,6,0.12,0.38,1,False,300,0.12223949447758548,0.37428468557027006,131.62033490940115,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,1,0.37,0.13,2,False,300,0.38190640966916456,0.1347332453967737,-118.51213371067519,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,6,0.12,0.38,2,False,300,0.11357669806726099,0.3823528158898053,-123.6605151353403,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,1,0.37,0.13,3,False,300,0.36560979157934115,0.14895497397684204,-109.34694824161868,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,6,0.12,0.38,3,False,300,0.13080232287013868,0.37416116998601956,-12.750599311177046,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,1,0.37,0.13,4,False,300,0.3828384598930101,0.11996422543087187,172.40008428452416,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,6,0.12,0.38,4,False,300,0.1052799718568324,0.38295580607215124,-11.321965868225952,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,1,0.37,0.13,5,False,300,0.35931986558415996,0.11610187235375893,-14.73172638608881,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,6,0.12,0.38,5,False,300,0.12183992099443776,0.3920820454622875,-20.760579189231915,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,1,0.37,0.13,6,False,300,0.3837869386163056,0.11146513176607774,-162.24336923658197,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,6,0.12,0.38,6,False,300,0.1038613692801294,0.3705603378743774,78.86179943634706,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,1,0.37,0.13,7,False,300,0.36471154726520805,0.14509759803344857,13.158615540647315,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,6,0.12,0.38,7,False,300,0.10195438705891614,0.38959886059389454,146.07107474418714,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,1,0.37,0.13,8,False,300,0.3627203672742079,0.12360879033114841,-20.566712542415022,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,6,0.12,0.38,8,False,300,0.13733713715229295,0.3757295220140744,-15.004329518448149,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,1,0.37,0.13,9,False,300,0.37852903532040855,0.13304382362937253,-55.30452066740068,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,6,0.12,0.38,9,False,300,0.1351101038116453,0.3966282701764041,1.0032769120284475,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.07,0.32999999999999996,0,False,300,0.06267698256920981,0.3111580493494359,-175.29151623390823,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,5,0.37,0.32999999999999996,0,False,300,0.37082307326693215,0.3200172229091988,-119.69829831088734,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.07,0.32999999999999996,1,False,300,0.07931145434323583,0.3228926685356581,-98.5989433571805,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,5,0.37,0.32999999999999996,1,False,300,0.3677172078873608,0.345062366774544,-40.28591481297022,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.07,0.32999999999999996,2,False,300,0.08421932747804817,0.3327302644202676,-23.89701125988338,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,5,0.37,0.32999999999999996,2,False,300,0.35077587056646264,0.3352541510996957,-144.27661312023992,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.07,0.32999999999999996,3,False,300,0.06750609766246939,0.32632127005361655,-7.572975288788126,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,5,0.37,0.32999999999999996,3,False,300,0.38785189108246015,0.3397373197122713,-164.5842233944393,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.07,0.32999999999999996,4,False,300,0.0833014463701476,0.3460289884169375,147.38985075172837,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,5,0.37,0.32999999999999996,4,False,300,0.37776807269914947,0.312721728103637,171.39525331196032,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.07,0.32999999999999996,5,False,300,0.05141408050465453,0.32065770583663283,129.50097782184994,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,5,0.37,0.32999999999999996,5,False,300,0.37076768359950457,0.32137379406203054,27.031233609227478,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.07,0.32999999999999996,6,False,300,0.07863039355802504,0.3414507781115019,96.64988623959434,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,5,0.37,0.32999999999999996,6,False,300,0.3834078266042494,0.3497713708462011,61.09730034940335,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.07,0.32999999999999996,7,False,300,0.08486004081907081,0.3311412209423522,99.26268422893847,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,5,0.37,0.32999999999999996,7,False,300,0.37482416924444933,0.3250739999468003,-117.73454188985419,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.07,0.32999999999999996,8,False,300,0.05923546054895181,0.34557436836323496,-176.59955539544197,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,5,0.37,0.32999999999999996,8,False,300,0.38895269800669247,0.31450148355450397,-150.82446510996718,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,0,5,0.07,0.32999999999999996,9,False,300,0.07973199614582949,0.3296842887443429,91.93372228096571,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,6,5,0.37,0.32999999999999996,9,False,300,0.38580584684590474,0.3123675606066766,162.1392502380736,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.12,0.38,0,False,300,0.11131462859387611,0.3642432921254902,-71.77373109877594,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,6,0.31999999999999995,0.38,0,False,300,0.31206616342315346,0.3967112616134484,-21.89382912348813,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.12,0.38,1,False,300,0.11020608689850915,0.3627985920326757,-41.565497817608644,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,6,0.31999999999999995,0.38,1,False,300,0.33038479027197387,0.3801919091378855,-156.3115378691059,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.12,0.38,2,False,300,0.13179981387422257,0.3980943255915519,-76.04264559327629,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,6,0.31999999999999995,0.38,2,False,300,0.3059065757494593,0.3882446367449045,129.07982434254774,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.12,0.38,3,False,300,0.1222419249627245,0.3725326120890601,-136.8910893451835,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,6,0.31999999999999995,0.38,3,False,300,0.3363912368118022,0.37773242778400784,163.24482226997551,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.12,0.38,4,False,300,0.12864661833998087,0.36312892040425543,-75.54592698629578,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,6,0.31999999999999995,0.38,4,False,300,0.30573160324551246,0.3969920498170089,16.349127716530074,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.12,0.38,5,False,300,0.10388455231597746,0.3891580783974142,-78.14412219475905,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,6,0.31999999999999995,0.38,5,False,300,0.32043539362822193,0.3899057874252326,175.39915366525832,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.12,0.38,6,False,300,0.12437711426032959,0.383763310661274,51.951768909618174,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,6,0.31999999999999995,0.38,6,False,300,0.3275060083950626,0.368766209398892,-115.09987517488766,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.12,0.38,7,False,300,0.12039062749902993,0.38592881324901707,-50.96956751061828,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,6,0.31999999999999995,0.38,7,False,300,0.31009341662885564,0.3804370254198708,87.18015936977619,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.12,0.38,8,False,300,0.13206398639226258,0.36219998916374363,91.5352858414438,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,6,0.31999999999999995,0.38,8,False,300,0.3290978818564939,0.38593019665743533,29.803623354597374,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.12,0.38,9,False,300,0.11477894192385707,0.3870920300916804,177.83259211165375,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,6,0.31999999999999995,0.38,9,False,300,0.3030767764718432,0.3719651740252659,-6.655548358014631,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,5,0.37,0.32999999999999996,0,False,300,0.3849445347230994,0.31794418365107696,-78.83710496352492,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.07,0.08,0,False,300,0.0863520799204021,0.08405503361206912,-52.91659894000721,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,6,5,0.37,0.32999999999999996,1,False,300,0.3518647460474754,0.3372466852376517,-124.30053853269204,0.02,300
